id,label
153769,horse
15377,automobile
153770,truck
153771,horse
153772,deer
153773,truck
153774,frog
153775,airplane
153776,dog
153777,deer
153778,deer
153779,truck
15378,cat
153780,cat
153781,ship
153782,cat
153783,horse
153784,airplane
153785,bird
153786,frog
153787,dog
153788,frog
153789,deer
15379,cat
153790,truck
153791,deer
153792,truck
153793,cat
153794,horse
153795,ship
153796,truck
153797,deer
153798,deer
153799,bird
1538,deer
15380,ship
153800,dog
153801,dog
153802,ship
153803,frog
153804,horse
153805,cat
153806,dog
153807,truck
153808,deer
153809,frog
15381,automobile
153810,horse
153811,automobile
153812,deer
153813,airplane
153814,truck
153815,bird
153816,horse
153817,frog
153818,truck
153819,frog
15382,cat
153820,frog
153821,dog
153822,horse
153823,frog
153824,airplane
153825,deer
153826,cat
153827,bird
153828,airplane
153829,automobile
15383,frog
153830,horse
153831,dog
153832,ship
153833,dog
153834,deer
153835,dog
153836,frog
153837,automobile
153838,ship
153839,frog
15384,airplane
153840,frog
153841,frog
153842,dog
153843,cat
153844,ship
153845,frog
153846,dog
153847,ship
153848,airplane
153849,deer
15385,frog
153850,frog
153851,frog
153852,dog
153853,cat
153854,horse
153855,automobile
153856,ship
153857,horse
153858,horse
153859,bird
15386,truck
153860,dog
153861,automobile
153862,truck
153863,dog
153864,ship
153865,truck
153866,cat
153867,bird
153868,deer
153869,bird
15387,automobile
153870,cat
153871,automobile
153872,frog
153873,dog
153874,ship
153875,airplane
153876,truck
153877,airplane
153878,dog
153879,cat
15388,ship
153880,cat
153881,truck
153882,ship
153883,automobile
153884,airplane
153885,bird
153886,airplane
153887,airplane
153888,dog
153889,truck
15389,airplane
153890,bird
153891,dog
153892,dog
153893,truck
153894,ship
153895,cat
153896,bird
153897,deer
153898,airplane
153899,frog
1539,ship
15390,frog
153900,horse
153901,frog
153902,dog
153903,dog
153904,horse
153905,frog
153906,cat
153907,automobile
153908,frog
153909,frog
15391,deer
153910,dog
153911,ship
153912,automobile
153913,dog
153914,cat
153915,airplane
153916,truck
153917,cat
153918,airplane
153919,airplane
15392,airplane
153920,ship
153921,horse
153922,truck
153923,deer
153924,frog
153925,automobile
153926,deer
153927,ship
153928,automobile
153929,deer
15393,deer
153930,frog
153931,horse
153932,deer
153933,ship
153934,automobile
153935,automobile
153936,bird
153937,automobile
153938,horse
153939,automobile
15394,deer
153940,bird
153941,deer
153942,bird
153943,frog
153944,horse
153945,ship
153946,frog
153947,bird
153948,truck
153949,ship
15395,horse
153950,frog
153951,cat
153952,truck
153953,deer
153954,dog
153955,automobile
153956,airplane
153957,cat
153958,truck
153959,deer
15396,ship
153960,horse
153961,truck
153962,dog
153963,frog
153964,frog
153965,cat
153966,ship
153967,airplane
153968,deer
153969,cat
15397,bird
153970,automobile
153971,bird
153972,dog
153973,dog
153974,horse
153975,ship
153976,frog
153977,bird
153978,dog
153979,automobile
15398,automobile
153980,airplane
153981,deer
153982,truck
153983,frog
153984,dog
153985,horse
153986,horse
153987,truck
153988,truck
153989,horse
15399,cat
153990,dog
153991,cat
153992,horse
153993,frog
153994,cat
153995,frog
153996,bird
153997,truck
153998,airplane
153999,ship
154,ship
1540,truck
15400,bird
154000,truck
154001,airplane
154002,deer
154003,truck
154004,dog
154005,dog
154006,frog
154007,bird
154008,airplane
154009,bird
15401,truck
154010,airplane
154011,bird
154012,horse
154013,airplane
154014,dog
154015,automobile
154016,truck
154017,bird
154018,bird
154019,airplane
15402,frog
154020,cat
154021,cat
154022,bird
154023,truck
154024,deer
154025,frog
154026,deer
154027,horse
154028,ship
154029,frog
15403,automobile
154030,deer
154031,frog
154032,dog
154033,dog
154034,automobile
154035,airplane
154036,airplane
154037,truck
154038,dog
154039,truck
15404,frog
154040,cat
154041,ship
154042,deer
154043,dog
154044,automobile
154045,cat
154046,cat
154047,ship
154048,automobile
154049,horse
15405,frog
154050,ship
154051,automobile
154052,airplane
154053,cat
154054,bird
154055,automobile
154056,truck
154057,frog
154058,cat
154059,airplane
15406,truck
154060,truck
154061,cat
154062,cat
154063,cat
154064,frog
154065,airplane
154066,airplane
154067,dog
154068,airplane
154069,deer
15407,bird
154070,frog
154071,frog
154072,automobile
154073,dog
154074,horse
154075,frog
154076,deer
154077,bird
154078,automobile
154079,truck
15408,deer
154080,horse
154081,cat
154082,cat
154083,horse
154084,deer
154085,truck
154086,frog
154087,ship
154088,automobile
154089,deer
15409,truck
154090,cat
154091,dog
154092,airplane
154093,truck
154094,bird
154095,truck
154096,bird
154097,truck
154098,dog
154099,airplane
1541,ship
15410,dog
154100,cat
154101,dog
154102,bird
154103,truck
154104,automobile
154105,deer
154106,cat
154107,truck
154108,bird
154109,deer
15411,deer
154110,frog
154111,bird
154112,cat
154113,dog
154114,ship
154115,frog
154116,deer
154117,airplane
154118,automobile
154119,frog
15412,airplane
154120,frog
154121,ship
154122,automobile
154123,dog
154124,bird
154125,airplane
154126,automobile
154127,ship
154128,airplane
154129,deer
15413,truck
154130,horse
154131,truck
154132,truck
154133,frog
154134,dog
154135,automobile
154136,cat
154137,airplane
154138,bird
154139,cat
15414,dog
154140,ship
154141,bird
154142,automobile
154143,automobile
154144,cat
154145,bird
154146,bird
154147,deer
154148,frog
154149,dog
15415,bird
154150,dog
154151,horse
154152,dog
154153,automobile
154154,frog
154155,frog
154156,automobile
154157,deer
154158,horse
154159,frog
15416,horse
154160,bird
154161,truck
154162,deer
154163,automobile
154164,truck
154165,deer
154166,airplane
154167,horse
154168,cat
154169,airplane
15417,cat
154170,dog
154171,dog
154172,airplane
154173,bird
154174,horse
154175,deer
154176,truck
154177,horse
154178,frog
154179,bird
15418,deer
154180,frog
154181,ship
154182,truck
154183,cat
154184,bird
154185,dog
154186,automobile
154187,automobile
154188,horse
154189,horse
15419,bird
154190,deer
154191,truck
154192,ship
154193,frog
154194,dog
154195,truck
154196,dog
154197,truck
154198,horse
154199,bird
1542,frog
15420,truck
154200,automobile
154201,cat
154202,ship
154203,deer
154204,frog
154205,automobile
154206,frog
154207,dog
154208,truck
154209,bird
15421,horse
154210,airplane
154211,deer
154212,truck
154213,bird
154214,bird
154215,cat
154216,truck
154217,airplane
154218,frog
154219,bird
15422,truck
154220,truck
154221,frog
154222,frog
154223,airplane
154224,frog
154225,frog
154226,ship
154227,airplane
154228,frog
154229,dog
15423,airplane
154230,bird
154231,deer
154232,automobile
154233,cat
154234,airplane
154235,dog
154236,ship
154237,automobile
154238,deer
154239,frog
15424,bird
154240,airplane
154241,automobile
154242,airplane
154243,horse
154244,deer
154245,frog
154246,cat
154247,deer
154248,truck
154249,truck
15425,bird
154250,frog
154251,dog
154252,deer
154253,airplane
154254,truck
154255,automobile
154256,cat
154257,airplane
154258,bird
154259,frog
15426,ship
154260,ship
154261,bird
154262,bird
154263,horse
154264,automobile
154265,deer
154266,automobile
154267,bird
154268,deer
154269,truck
15427,deer
154270,automobile
154271,ship
154272,bird
154273,horse
154274,cat
154275,ship
154276,cat
154277,deer
154278,frog
154279,horse
15428,deer
154280,truck
154281,horse
154282,horse
154283,frog
154284,deer
154285,cat
154286,airplane
154287,bird
154288,dog
154289,deer
15429,deer
154290,automobile
154291,dog
154292,airplane
154293,frog
154294,dog
154295,deer
154296,frog
154297,cat
154298,bird
154299,ship
1543,airplane
15430,bird
154300,ship
154301,frog
154302,deer
154303,airplane
154304,airplane
154305,ship
154306,dog
154307,truck
154308,automobile
154309,frog
15431,horse
154310,automobile
154311,ship
154312,cat
154313,frog
154314,airplane
154315,dog
154316,cat
154317,ship
154318,frog
154319,cat
15432,airplane
154320,cat
154321,cat
154322,dog
154323,truck
154324,frog
154325,cat
154326,airplane
154327,truck
154328,cat
154329,dog
15433,frog
154330,automobile
154331,automobile
154332,ship
154333,bird
154334,automobile
154335,deer
154336,horse
154337,dog
154338,cat
154339,dog
15434,bird
154340,deer
154341,dog
154342,horse
154343,dog
154344,bird
154345,cat
154346,dog
154347,deer
154348,frog
154349,bird
15435,deer
154350,horse
154351,dog
154352,horse
154353,cat
154354,automobile
154355,truck
154356,bird
154357,frog
154358,airplane
154359,truck
15436,deer
154360,airplane
154361,truck
154362,automobile
154363,frog
154364,frog
154365,automobile
154366,horse
154367,cat
154368,bird
154369,cat
15437,airplane
154370,deer
154371,automobile
154372,automobile
154373,cat
154374,airplane
154375,horse
154376,dog
154377,ship
154378,deer
154379,truck
15438,dog
154380,frog
154381,ship
154382,bird
154383,frog
154384,ship
154385,cat
154386,ship
154387,bird
154388,cat
154389,frog
15439,cat
154390,airplane
154391,ship
154392,bird
154393,frog
154394,dog
154395,dog
154396,truck
154397,cat
154398,frog
154399,bird
1544,deer
15440,horse
154400,dog
154401,truck
154402,horse
154403,deer
154404,bird
154405,dog
154406,automobile
154407,deer
154408,deer
154409,cat
15441,automobile
154410,truck
154411,deer
154412,automobile
154413,automobile
154414,truck
154415,horse
154416,cat
154417,dog
154418,bird
154419,ship
15442,truck
154420,horse
154421,truck
154422,cat
154423,frog
154424,automobile
154425,deer
154426,cat
154427,automobile
154428,dog
154429,cat
15443,deer
154430,dog
154431,frog
154432,dog
154433,frog
154434,airplane
154435,airplane
154436,deer
154437,frog
154438,bird
154439,airplane
15444,frog
154440,bird
154441,deer
154442,truck
154443,bird
154444,bird
154445,automobile
154446,automobile
154447,dog
154448,ship
154449,dog
15445,truck
154450,ship
154451,cat
154452,truck
154453,airplane
154454,horse
154455,airplane
154456,dog
154457,deer
154458,dog
154459,automobile
15446,bird
154460,ship
154461,horse
154462,deer
154463,cat
154464,airplane
154465,deer
154466,frog
154467,cat
154468,deer
154469,frog
15447,dog
154470,deer
154471,ship
154472,horse
154473,airplane
154474,airplane
154475,frog
154476,frog
154477,automobile
154478,frog
154479,airplane
15448,ship
154480,dog
154481,automobile
154482,automobile
154483,dog
154484,bird
154485,truck
154486,horse
154487,cat
154488,dog
154489,cat
15449,ship
154490,dog
154491,bird
154492,ship
154493,automobile
154494,ship
154495,airplane
154496,frog
154497,deer
154498,deer
154499,airplane
1545,truck
15450,horse
154500,deer
154501,dog
154502,automobile
154503,ship
154504,automobile
154505,automobile
154506,cat
154507,ship
154508,frog
154509,airplane
15451,dog
154510,dog
154511,deer
154512,horse
154513,deer
154514,bird
154515,deer
154516,deer
154517,deer
154518,airplane
154519,truck
15452,ship
154520,cat
154521,truck
154522,dog
154523,airplane
154524,airplane
154525,cat
154526,frog
154527,bird
154528,cat
154529,airplane
15453,deer
154530,automobile
154531,deer
154532,horse
154533,horse
154534,cat
154535,dog
154536,truck
154537,airplane
154538,bird
154539,bird
15454,dog
154540,ship
154541,ship
154542,frog
154543,cat
154544,deer
154545,deer
154546,airplane
154547,horse
154548,frog
154549,automobile
15455,truck
154550,bird
154551,deer
154552,airplane
154553,horse
154554,ship
154555,bird
154556,cat
154557,frog
154558,deer
154559,automobile
15456,dog
154560,automobile
154561,frog
154562,frog
154563,horse
154564,airplane
154565,deer
154566,cat
154567,cat
154568,airplane
154569,airplane
15457,frog
154570,frog
154571,bird
154572,horse
154573,truck
154574,bird
154575,cat
154576,airplane
154577,truck
154578,frog
154579,dog
15458,frog
154580,automobile
154581,deer
154582,deer
154583,truck
154584,ship
154585,deer
154586,ship
154587,dog
154588,dog
154589,dog
15459,frog
154590,frog
154591,dog
154592,cat
154593,deer
154594,cat
154595,automobile
154596,horse
154597,truck
154598,ship
154599,dog
1546,bird
15460,airplane
154600,automobile
154601,cat
154602,horse
154603,ship
154604,automobile
154605,truck
154606,deer
154607,truck
154608,truck
154609,dog
15461,deer
154610,automobile
154611,ship
154612,airplane
154613,frog
154614,cat
154615,horse
154616,ship
154617,truck
154618,airplane
154619,dog
15462,deer
154620,deer
154621,airplane
154622,horse
154623,airplane
154624,deer
154625,cat
154626,airplane
154627,cat
154628,frog
154629,frog
15463,horse
154630,horse
154631,deer
154632,cat
154633,frog
154634,horse
154635,automobile
154636,cat
154637,frog
154638,cat
154639,deer
15464,bird
154640,frog
154641,automobile
154642,frog
154643,dog
154644,airplane
154645,bird
154646,horse
154647,automobile
154648,dog
154649,ship
15465,cat
154650,truck
154651,airplane
154652,frog
154653,airplane
154654,bird
154655,deer
154656,deer
154657,dog
154658,frog
154659,cat
15466,automobile
154660,cat
154661,frog
154662,airplane
154663,deer
154664,ship
154665,deer
154666,dog
154667,frog
154668,airplane
154669,horse
15467,bird
154670,frog
154671,horse
154672,truck
154673,deer
154674,bird
154675,bird
154676,frog
154677,ship
154678,deer
154679,ship
15468,deer
154680,dog
154681,truck
154682,horse
154683,frog
154684,airplane
154685,truck
154686,cat
154687,automobile
154688,dog
154689,bird
15469,airplane
154690,frog
154691,truck
154692,cat
154693,horse
154694,deer
154695,deer
154696,airplane
154697,cat
154698,cat
154699,deer
1547,cat
15470,automobile
154700,airplane
154701,ship
154702,horse
154703,ship
154704,deer
154705,bird
154706,frog
154707,airplane
154708,truck
154709,dog
15471,truck
154710,deer
154711,dog
154712,ship
154713,dog
154714,bird
154715,frog
154716,automobile
154717,truck
154718,airplane
154719,automobile
15472,ship
154720,airplane
154721,ship
154722,truck
154723,airplane
154724,truck
154725,automobile
154726,ship
154727,frog
154728,frog
154729,frog
15473,frog
154730,truck
154731,bird
154732,dog
154733,deer
154734,frog
154735,dog
154736,ship
154737,cat
154738,automobile
154739,truck
15474,frog
154740,dog
154741,frog
154742,airplane
154743,automobile
154744,horse
154745,horse
154746,frog
154747,truck
154748,ship
154749,dog
15475,ship
154750,dog
154751,cat
154752,dog
154753,bird
154754,truck
154755,airplane
154756,deer
154757,frog
154758,airplane
154759,deer
15476,cat
154760,truck
154761,bird
154762,deer
154763,deer
154764,truck
154765,bird
154766,truck
154767,truck
154768,horse
154769,airplane
15477,automobile
154770,automobile
154771,cat
154772,automobile
154773,automobile
154774,frog
154775,automobile
154776,deer
154777,frog
154778,airplane
154779,bird
15478,ship
154780,bird
154781,bird
154782,airplane
154783,cat
154784,truck
154785,bird
154786,truck
154787,truck
154788,cat
154789,deer
15479,frog
154790,ship
154791,cat
154792,dog
154793,dog
154794,cat
154795,automobile
154796,airplane
154797,frog
154798,horse
154799,dog
1548,frog
15480,bird
154800,airplane
154801,truck
154802,deer
154803,dog
154804,truck
154805,truck
154806,deer
154807,frog
154808,cat
154809,horse
15481,ship
154810,automobile
154811,bird
154812,deer
154813,bird
154814,truck
154815,horse
154816,cat
154817,airplane
154818,deer
154819,airplane
15482,deer
154820,horse
154821,ship
154822,airplane
154823,ship
154824,truck
154825,horse
154826,frog
154827,frog
154828,airplane
154829,frog
15483,frog
154830,cat
154831,truck
154832,cat
154833,bird
154834,airplane
154835,truck
154836,dog
154837,bird
154838,automobile
154839,ship
15484,horse
154840,frog
154841,cat
154842,frog
154843,frog
154844,deer
154845,truck
154846,truck
154847,horse
154848,ship
154849,dog
15485,frog
154850,cat
154851,frog
154852,dog
154853,automobile
154854,airplane
154855,cat
154856,truck
154857,airplane
154858,cat
154859,bird
15486,automobile
154860,deer
154861,cat
154862,deer
154863,airplane
154864,bird
154865,frog
154866,deer
154867,bird
154868,ship
154869,cat
15487,automobile
154870,deer
154871,airplane
154872,airplane
154873,dog
154874,dog
154875,frog
154876,dog
154877,cat
154878,frog
154879,deer
15488,deer
154880,frog
154881,ship
154882,automobile
154883,airplane
154884,truck
154885,deer
154886,bird
154887,airplane
154888,frog
154889,automobile
